DATE (MM/DD/YYYY)_MST,Global CMP22 (vent/cor) [W/m^2],POA 40-South CMP11 [W/m^2],Deck Dry Bulb Temp [deg C],Avg Wind Speed @ 19ft [m/s]
3/10/19 0:00,-0.52178,-2.35908,-2.804,2.963
3/10/19 0:01,-0.505104,-2.50864,-2.774,2.753
3/10/19 0:02,-0.483179,-2.6389,-2.77,3.1
3/10/19 0:03,-0.462927,-2.80293,-2.818,3.05
3/10/19 0:04,-0.438537,-2.89461,-2.917,2.95
3/10/19 0:05,-0.437991,-2.90426,-2.938,2.475
3/10/19 0:06,-0.413078,-2.91873,-2.95,2.813
3/10/19 0:07,-0.403485,-2.85603,-2.92,2.763
3/10/19 0:08,-0.42449,-2.77884,-2.832,2.325
3/10/19 0:09,-0.439878,-2.79332,-2.776,2.375
3/10/19 0:10,-0.459973,-2.81262,-2.759,2.35
3/10/19 0:11,-0.458797,-2.85121,-2.746,2.525
3/10/19 0:12,-0.452607,-2.86569,-2.757,2.625
3/10/19 0:13,-0.471886,-2.8464,-2.77,2.463
3/10/19 0:14,-0.459506,-2.85606,-2.768,2.425
3/10/19 0:15,-0.473828,-2.82712,-2.765,2.25
3/10/19 0:16,-0.477602,-2.79336,-2.744,2.425
3/10/19 0:17,-0.505631,-2.73545,-2.749,2.225
3/10/19 0:18,-0.463848,-2.70651,-2.744,2.6
3/10/19 0:19,-0.482206,-2.71135,-2.732,2.313
3/10/19 0:20,-0.481172,-2.71136,-2.727,2.35
3/10/19 0:21,-0.494406,-2.71137,-2.711,2.475
3/10/19 0:22,-0.479218,-2.70172,-2.712,2.625
3/10/19 0:23,-0.478881,-2.81269,-2.734,2.263
3/10/19 0:24,-0.45221,-2.83198,-2.781,2.375
3/10/19 0:25,-0.454543,-2.69208,-2.804,2.438
3/10/19 0:26,-0.448328,-2.57146,-2.817,2.313
3/10/19 0:27,-0.452744,-2.53769,-2.828,2.313
3/10/19 0:28,-0.418666,-2.50876,-2.846,2.313
3/10/19 0:29,-0.411252,-2.50876,-2.905,2.438
3/10/19 0:30,-0.386033,-2.53289,-2.922,2.325
3/10/19 0:31,-0.409215,-2.52324,-2.828,2.45
3/10/19 0:32,-0.410458,-2.58597,-2.771,1.95
3/10/19 0:33,-0.422868,-2.61493,-2.744,1.813
3/10/19 0:34,-0.444266,-2.70178,-2.745,2.275
3/10/19 0:35,-0.449806,-2.75004,-2.762,2.075
3/10/19 0:36,-0.450836,-2.80794,-2.751,2.263
3/10/19 0:37,-0.476143,-2.72593,-2.748,2.525
3/10/19 0:38,-0.474785,-2.71146,-2.863,2.45
3/10/19 0:39,-0.460636,-2.70663,-2.973,2.513
3/10/19 0:40,-0.465318,-2.75489,-2.987,2.3
3/10/19 0:41,-0.460086,-2.80797,-2.953,2.575
3/10/19 0:42,-0.438184,-2.78868,-2.937,2.55
3/10/19 0:43,-0.450444,-2.69701,-2.946,2.625
3/10/19 0:44,-0.458441,-2.52815,-2.915,2.6
3/10/19 0:45,-0.47372,-2.36894,-2.801,2.85
3/10/19 0:46,-0.515298,-2.27727,-2.754,2.613
3/10/19 0:47,-0.533664,-2.12771,-2.723,3.063
3/10/19 0:48,-0.541667,-2.12289,-2.626,2.663
3/10/19 0:49,-0.564349,-2.12289,-2.579,2.938
3/10/19 0:50,-0.559779,-2.13254,-2.595,2.475
3/10/19 0:51,-0.553558,-2.18561,-2.656,2.413
3/10/19 0:52,-0.537339,-2.27729,-2.697,2.975
3/10/19 0:53,-0.48382,-2.25799,-2.729,2.575
3/10/19 0:54,-0.49104,-2.27247,-2.742,2.825
3/10/19 0:55,-0.453193,-2.19528,-2.791,2.663
3/10/19 0:56,-0.427204,-2.22423,-2.913,2.575
3/10/19 0:57,-0.409018,-2.18081,-2.953,2.513
3/10/19 0:58,-0.385578,-2.25319,-2.983,2.588
3/10/19 0:59,-0.383088,-2.21459,-2.985,2.575
3/10/19 1:00,-0.390978,-2.15669,-3.005,2.675
3/10/19 1:01,-0.399951,-2.07468,-3.011,2.55
3/10/19 1:02,-0.406439,-1.99748,-3,2.85
3/10/19 1:03,-0.410196,-1.95888,-3.037,2.863
