PVSYST v6.63,,,,,,,,,,,,
,File,File date,Description,,,,,,,,,
Project,pvcaptest_example.PRJ,00/00/00 00h00,pvcaptest_example,,,,,,,,,
Geographical Site,Austin,00/00/00 00h00,Austin,United States,North_America,,,,,,,
Meteo data,Austin Mueller Municipal Ap _ut__NREL_TMY.MET,00/00/00 00h00,Austin Mueller Municipal Ap [ut],NREL NSRD : TMY3,TMY,,,,,,,
Simulation variant,pvcaptest_example.VC0,00/00/00 00h00,New simulation variant,,,,,,,,,
Simulation date,,28/02/18 13h56,,,,,,,,,,
,,,,,,,,,,,,
Simulation:,Hourly values, from 01/01/90, to 31/12/90,,,,,,,,,
,,,,,,,,,,,,
date,GlobInc,GlobHor,T Amb,TArray,WindVel,FShdBm,IL Pmin,IL Vmin,IL Pmax,IL Vmax,EOutInv,E_Grid
    ,W/m�,W/m�,�C,�C,m/s,,W,W,W,W,W,W
,,,,,,,,,,,,
01/01/90 00:00,0,0,11.7,0,3.1,1,0,0,0,0,-1200,-8868
01/01/90 01:00,0,0,12.2,0,2.6,1,0,0,0,0,-1200,-8868
01/01/90 02:00,0,0,12.2,0,2.6,1,0,0,0,0,-1200,-8868
01/01/90 03:00,0,0,11.1,0,1.5,1,0,0,0,0,-1200,-8868
01/01/90 04:00,0,0,10,0,0,1,0,0,0,0,-1200,-8868
01/01/90 05:00,0,0,9.4001,0,1.5,1,0,0,0,0,-1200,-8868
01/01/90 06:00,0,0,8.3003,0,1.5,1,0,0,0,0,-1200,-8868
01/01/90 07:00,35.585,11.996,11.7,12.492,3.1,0.5326,0,0,0,0,95160,87469
01/01/90 08:00,263.07,143,13.3,22.285,1.5,1,0,0,0,0,1767831,1752010
01/01/90 09:00,501.77,327,15,32.933,6.2,1,0,0,0,0,3431103,3392724
01/01/90 10:00,692.65,482,16.1,41.435,5.7,1,0,0,0,0,4649338,4585281
01/01/90 11:00,815.52,584,18.3,48.533,6.2,1,0,0,0,0,5326370,5244694
01/01/90 12:00,862.29,623,19.4,51.525,5.7,1,0,0,0,0,5557316,5469083
01/01/90 13:00,829.05,595.01,21.1,51.939,6.2,1,0,0,0,0,5328256,5246527
01/01/90 14:00,717.39,502.01,22.2,48.632,7.2,1,0,0,0,0,4663832,4599422
01/01/90 15:00,536.55,354.01,21.7,41.062,5.7,1,0,0,0,0,3554580,3513951
01/01/90 16:00,304.9,172.01,20.6,31.164,5.2,1,0,0,0,0,2002927,1984794
01/01/90 17:00,59.872,22.005,17.2,18.659,2.6,0.6299,0,0,0,0,202495,194720
01/01/90 18:00,0,0,15,0,3.1,1,0,0,0,0,-1200,-8868
01/01/90 19:00,0,0,13.3,0,3.1,1,0,0,0,0,-1200,-8868
01/01/90 20:00,0,0,12.2,0,3.1,1,0,0,0,0,-1200,-8868
01/01/90 21:00,0,0,12.2,0,2.6,1,0,0,0,0,-1200,-8868
01/01/90 22:00,0,0,11.1,0,2.6,1,0,0,0,0,-1200,-8868
01/01/90 23:00,0,0,7.8,0,2.1,1,0,0,0,0,-1200,-8868
