PVSYST v6.63
,File,File date,Description
Project,pvcaptest_example.PRJ,18/02/18 11h18,pvcaptest_example,
Geographical Site,Austin,18/02/18 11h18,Austin;United States;North_America;,
Meteo data,Austin Mueller Municipal Ap _ut__NREL_TMY.MET,00/00/00 00h00,Austin Mueller Municipal Ap [ut];NREL NSRD : TMY3;TMY,
Simulation variant,pvcaptest_example.VC0,18/02/18 11h51,New simulation variant,
Simulation date,,18/02/18 11h52

Simulation:,Hourly values, from 01/01/90, to 31/12/90

date,GlobInc,T Amb,TArray,WindVel,IL Pmin,IL Vmin,IL Pmax,IL Vmax,E_Grid,EOutInv,FShdBm
    ,W/m²,°C,°C,m/s,W,W,W,W,W,W,

01/01/90 00:00,0,11.7,0,3.1,0,0,0,0,-8868,-1200,1
01/01/90 01:00,0,12.2,0,2.6,0,0,0,0,-8868,-1200,1
01/01/90 02:00,0,12.2,0,2.6,0,0,0,0,-8868,-1200,1
01/01/90 03:00,0,11.1,0,1.5,0,0,0,0,-8868,-1200,1
01/01/90 04:00,0,10,0,0,0,0,0,0,-8868,-1200,1
01/01/90 05:00,0,9.4001,0,1.5,0,0,0,0,-8868,-1200,1
01/01/90 06:00,0,8.3003,0,1.5,0,0,0,0,-8868,-1200,1
01/01/90 07:00,35.585,11.7,12.492,3.1,0,0,0,0,87469,95160,0.5326
01/01/90 08:00,263.07,13.3,22.285,1.5,0,0,0,0,1752010,1767831,1
01/01/90 09:00,501.77,15,32.933,6.2,0,0,0,0,3392724,3431103,1
01/01/90 10:00,692.65,16.1,41.435,5.7,0,0,0,0,4585281,4649338,1
01/01/90 11:00,815.52,18.3,48.533,6.2,0,0,0,0,5244694,5326370,1
01/01/90 12:00,862.29,19.4,51.525,5.7,0,0,0,0,5469083,5557316,1
01/01/90 13:00,829.05,21.1,51.939,6.2,0,0,0,0,5246527,5328256,1
01/01/90 14:00,717.39,22.2,48.632,7.2,0,0,0,0,4599422,4663832,1
01/01/90 15:00,536.55,21.7,41.062,5.7,0,0,0,0,3513951,3554580,1
01/01/90 16:00,304.9,20.6,31.164,5.2,0,0,0,0,1984794,2002927,1
01/01/90 17:00,59.872,17.2,18.659,2.6,0,0,0,0,194720,202495,0.6299
01/01/90 18:00,0,15,0,3.1,0,0,0,0,-8868,-1200,1
01/01/90 19:00,0,13.3,0,3.1,0,0,0,0,-8868,-1200,1
01/01/90 20:00,0,12.2,0,3.1,0,0,0,0,-8868,-1200,1
01/01/90 21:00,0,12.2,0,2.6,0,0,0,0,-8868,-1200,1
01/01/90 22:00,0,11.1,0,2.6,0,0,0,0,-8868,-1200,1
01/01/90 23:00,0,7.8,0,2.1,0,0,0,0,-8868,-1200,1
01/02/90 00:00,0,8.8998,0,1.5,0,0,0,0,-8868,-1200,1
01/02/90 01:00,0,5.5998,0,0,0,0,0,0,-8868,-1200,1
01/02/90 02:00,0,6.7002,0,3.6,0,0,0,0,-8868,-1200,1
01/02/90 03:00,0,6.1001,0,2.1,0,0,0,0,-8868,-1200,1
01/02/90 04:00,0,4.4001,0,2.1,0,0,0,0,-8868,-1200,1
01/02/90 05:00,0,3.3003,0,1.5,0,0,0,0,-8868,-1200,1
01/02/90 06:00,0,2.8,0,1.5,0,0,0,0,-8868,-1200,1
01/02/90 07:00,21.534,2.1998,2.8124,0,0,0,0,0,57172,64851,0.5299
01/02/90 08:00,159.45,8.8998,14.377,3.1,0,0,0,0,1071462,1082185,1
01/02/90 09:00,332.53,12.8,24.557,4.6,0,0,0,0,2294982,2316650,1
01/02/90 10:00,458.99,17.2,33.532,6.2,0,0,0,0,3076361,3109248,1
01/02/90 11:00,352.6,17.2,29.734,7.7,0,0,0,0,2389427,2412275,1
01/02/90 12:00,796.71,20,49.385,7.7,0,0,0,0,5078696,5155706,1
01/02/90 13:00,683.76,21.7,46.775,6.7,0,0,0,0,4411437,4471258,1
01/02/90 14:00,694.03,23.9,49.413,5.7,0,0,0,0,4423329,4483434,1
01/02/90 15:00,537.27,25.6,45.042,7.2,0,0,0,0,3453888,3493391,1
01/02/90 16:00,296.85,21.7,32.005,12.4,0,0,0,0,1925357,1942872,1
01/02/90 17:00,52.363,20,21.357,5.7,0,0,0,0,177061,184818,0.6261
01/02/90 18:00,0,18.3,0,5.7,0,0,0,0,-8868,-1200,1
01/02/90 19:00,0,17.2,0,6.2,0,0,0,0,-8868,-1200,1
01/02/90 20:00,0,16.7,0,8.8,0,0,0,0,-8868,-1200,1
01/02/90 21:00,0,15.6,0,8.2,0,0,0,0,-8868,-1200,1
01/02/90 22:00,0,13.9,0,6.7,0,0,0,0,-8868,-1200,1
01/02/90 23:00,0,12.8,0,5.2,0,0,0,0,-8868,-1200,1
01/03/90 00:00,0,11.7,0,4.6,0,0,0,0,-8868,-1200,1
01/03/90 01:00,0,10.6,0,5.7,0,0,0,0,-8868,-1200,1
01/03/90 02:00,0,10,0,4.6,0,0,0,0,-8868,-1200,1
01/03/90 03:00,0,8.8998,0,3.1,0,0,0,0,-8868,-1200,1
01/03/90 04:00,0,7.8,0,4.1,0,0,0,0,-8868,-1200,1
01/03/90 05:00,0,8.8998,0,6.2,0,0,0,0,-8868,-1200,1
01/03/90 06:00,0,8.3003,0,6.2,0,0,0,0,-8868,-1200,1
01/03/90 07:00,27.175,8.3003,8.9495,6.2,0,0,0,0,61888,69569,0.5279
01/03/90 08:00,248.06,9.4001,17.853,6.7,0,0,0,0,1678799,1693953,1
01/03/90 09:00,496.76,11.1,28.776,5.2,0,0,0,0,3414155,3452925,1
01/03/90 10:00,695.15,12.2,37.51,7.7,0,0,0,0,4675283,4741601,1
01/03/90 11:00,818.49,13.9,44.098,6.7,0,0,0,0,5365609,5450783,1
01/03/90 12:00,867.96,15.6,47.803,5.7,0,0,0,0,5595025,5687064,1
01/03/90 13:00,834.45,15.6,46.47,6.2,0,0,0,0,5411413,5497933,1
01/03/90 14:00,724.84,16.7,43.26,4.6,0,0,0,0,4756704,4825106,1
01/03/90 15:00,538.01,17.2,36.533,3.6,0,0,0,0,3593111,3635252,1
01/03/90 16:00,297.69,16.7,26.998,4.1,0,0,0,0,1974258,1992280,1
01/03/90 17:00,53.105,15.6,17.012,2.6,0,0,0,0,189426,197196,0.6447
01/03/90 18:00,0,12.2,0,1.5,0,0,0,0,-8868,-1200,1
01/03/90 19:00,0,11.1,0,0,0,0,0,0,-8868,-1200,1
01/03/90 20:00,0,10,0,0,0,0,0,0,-8868,-1200,1
01/03/90 21:00,0,10,0,2.6,0,0,0,0,-8868,-1200,1
01/03/90 22:00,0,8.3003,0,2.1,0,0,0,0,-8868,-1200,1
