power,poa,t_amb,w_vel
825,266,24.16666667,1.5601696
1365,475,26.16666667,4.3765216
1069,319,26.05555556,4.4167552
1792,613,29.11111111,3.3662112
1774,607,29.16666667,3.531616
1297,431,29.11111111,3.4064448
1672,579,29.33333333,3.3259776
1531,557,29.33333333,3.0085792
1453,514,29.44444444,2.6688288
1391,487,29.38888889,2.8878784
1269,456,29,2.726944
1202,437,28.88888889,2.101088
1107,401,29.11111111,2.302256
1026,379,29,2.5794208
901,341,28.55555556,2.2307296
829,322,28.22222222,2.794
775,304,28,3.1695136
704,282,28.11111111,2.2217888
690,277,28.11111111,1.8462752
702,277,28.11111111,1.3902944
1201,434,28.66666667,2.414016
1134,412,28.27777778,2.3827232
1029,371,28,2.4855424
810,316,27.88888889,2.7135328
2328,772,27,1.78816
1131,437,30.22222222,2.6777696
1108,364,30.38888889,2.4274272
1067,348,29.38888889,2.950464
943,377,28.77777778,2.9191712
1413,525,28.77777778,2.883408
1572,525,28.77777778,2.7135328
1693,576,28.94444444,2.8342336
1465,561,29.16666667,3.062224
764,300,29.11111111,3.3930336
1217,424,28.44444444,3.3036256
1473,520,28.22222222,2.6464768
1287,457,28.38888889,2.1055584
1170,417,28.55555556,2.2039072
1016,350,28.5,2.3737824
919,316,28.38888889,2.9996384
762,304,27.55555556,2.2441408
797,299,27.61111111,2.3424896
2138,722,30,2.9594048
2134,718,29.72222222,3.1248096
1868,622,29.5,3.3572704
1501,536,29.5,3.1873952
1550,508,29.38888889,3.0443424
1539,505,29.22222222,3.062224
1630,529,29.05555556,2.9996384
1661,537,29,3.0264608
1459,497,29.22222222,2.972816
992,337,29.44444444,2.078736
1200,416,29.27777778,2.2620224
1174,466,29.11111111,2.3603712
876,319,28.88888889,3.8847776
897,268,24.88888889,1.2830048
1077,325,25.55555556,1.0550144
1096,333,25.72222222,1.207008
1146,355,25.66666667,1.1935968
915,282,27.5,4.872736
1019,315,25.66666667,4.783328
1166,368,25.77777778,4.559808
927,289,24.55555556,1.6138144
2027,742,27.55555556,2.9012896
1299,429,28.11111111,2.0608544
1336,411,27.94444444,2.1547328
1311,400,27.77777778,1.9043904
1261,386,27.83333333,1.7300448
1282,393,27.94444444,1.3053568
1331,409,28.27777778,1.1131296
1293,396,28.55555556,1.1086592
1079,326,28.5,0.9790176
887,274,28.33333333,1.028192
860,276,28.33333333,2.4900128
847,265,27.83333333,3.9920672
996,308,27.5,4.380992
1024,318,27.44444444,4.2513504
1039,321,27.44444444,4.2781728
1160,352,27.38888889,4.1977056
1321,400,27.22222222,4.604512
1341,408,27.05555556,4.783328
1268,386,26.94444444,4.604512
1258,387,26.88888889,4.649216
1102,336,26.66666667,5.051552
979,302,26.61111111,5.14096
901,278,26.5,5.275072
826,257,26.33333333,5.632704
769,259,23.88888889,0.8538464
918,301,24.05555556,0.9700768
1035,335,24.33333333,1.0907776
1080,349,24.55555556,1.0863072
951,307,24.72222222,1.385824
1122,366,24.72222222,1.4484096
1051,331,24.77777778,1.56464
1514,482,24.44444444,1.743456
1579,486,24.61111111,1.6361664
1196,412,24.88888889,1.7971008
1082,404,25.16666667,1.743456
1598,514,25.27777778,1.6227552
1594,498,25.38888889,1.1891264
1567,540,25.77777778,1.5333472
1334,435,25.94444444,1.2785344
2012,631,26.33333333,0.759968
2059,658,26.44444444,1.162304
2248,715,26.66666667,2.0474432
1587,472,26.5,2.4855424
2254,714,26.22222222,2.2217888
2339,753,26.33333333,2.0429728
1520,555,27.27777778,2.0876768
2031,731,27.44444444,2.1636736
2214,764,27.27777778,2.078736
2069,675,27.44444444,2.2352
1892,595,27.33333333,2.3737824
1423,524,28.16666667,3.3617408
1694,599,28.22222222,2.771648
2016,646,28.05555556,2.5883616
2022,640,27.94444444,2.5838912
1353,446,27.88888889,2.6330656
1587,558,28.38888889,2.3290784
2104,701,28.16666667,2.2441408
1985,673,28,2.2664928
1282,420,28.22222222,2.2620224
1882,608,27.88888889,2.391664
1965,666,27.5,2.2620224
2138,729,27.66666667,2.2441408
1490,509,27.83333333,2.4184864
2150,704,27.77777778,2.1413216
2040,720,27.88888889,2.1413216
1950,697,28.05555556,2.4229568
1788,598,27.94444444,2.6554176
1674,549,27.77777778,2.3380192
1128,424,26.77777778,2.190496
922,321,27.05555556,2.1592032
